fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
6593,2022-06-18 00:00:00+00:00,Jasmine Jasudavicius,Natalia Silva,a9e260472d321361,262d32ebda89efc4,http://ufcstats.com/fighter-details/a9e260472d321361,http://ufcstats.com/fighter-details/262d32ebda89efc4,0.0,32.064112446251556,10.103533926054752,4.994661190965092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928815879534561,3.0,3.0,-1.0,1.3311080785952565,0.0,0.0,0.0,0.0,jasmine jasudavicius|natalia silva,2022-06-18 20:00:00+00:00,2022-06-17 19:55:00+00:00,24.08333333333333,15.0,-250.0,195.0,0.6781609195402298,odds_api_book_consensus,0.25,15.0,-244.0,195.0,2022-06-18 19:45:00+00:00,0.6781609195402298,odds_api_book_consensus,0.7142857142857143,0.3389830508474576,0.6781609195402298,0.6781609195402298,0.7453329337305153,0.7453329337305153,0,0.6283917894936168,0.035750696555833655,0.6185975934636093,0.03620503558251092,0.6532763545169233,0.017875348277916828,0.6781609195402298,0.0,1.0,0,B,0,0.03262515965892554,-0.0031255368969081154,0.0,B,0,0.04241935568893307,0.006214320106422151,0.0,B,0,0.007740594635619047,-0.01013475364229778,0.0,B,0,-0.017143970387687446,-0.017143970387687446,0.0
6599,2022-06-18 00:00:00+00:00,Roman Dolidze,Kyle Daukaus,327d5f279895110d,d6c0cdd7e467c440,http://ufcstats.com/fighter-details/327d5f279895110d,http://ufcstats.com/fighter-details/d6c0cdd7e467c440,1.0,36.50294118814054,16.437374793142908,2.0611946155601224,0.3333103810085909,-1.2488753360876126,0.012296357344786846,-0.2680022666961521,-0.019139070101724998,0.058823529411764705,-0.016666666666666666,-0.19915005355542442,-0.16031958379784467,-0.03366778149386844,-4.000000000000001,-0.04999999999999993,0.25,0.25,0.0,0.0,0.0,0.0,-0.2902266815310295,0.0,0.0,-0.7333333333333343,259.0,0.0,0.0,0.9287645568050715,0.1101042680178348,4.621492128678991,0.0,0.0,-1.0,0.0,0.0,0.0,3.279360168021531,0.0,kyle daukaus|roman dolidze,2022-06-18 20:10:00+00:00,2022-06-17 19:55:00+00:00,24.25,15.0,210.0,-256.0,0.3087335434822918,odds_api_book_consensus,0.4166666666666667,15.0,210.0,-256.0,2022-06-18 19:45:00+00:00,0.3115478693730421,odds_api_book_consensus,0.3225806451612903,0.7191011235955056,0.3087335434822918,0.3115478693730421,-0.8060467733909378,0.8060467733909378,1,0.25173263908223387,0.026992403984504254,0.2611326635154527,0.023020678696509214,0.2802330912822628,0.013496201992252127,0.3087335434822918,0.0,1.0,0,B,0,0.029166237322260535,0.0021738333377562813,0.0,B,0,0.01976621288904168,-0.0032544658074675353,0.0,B,0,0.000665785122231588,-0.012830416870020539,0.0,A,0,-0.013847101678998497,-0.013847101678998497,0.0
6598,2022-06-18 00:00:00+00:00,Phil Hawes,Deron Winn,547afe1017e72dbe,483a953b18d73bb3,http://ufcstats.com/fighter-details/547afe1017e72dbe,http://ufcstats.com/fighter-details/483a953b18d73bb3,1.0,56.69607898259346,22.14088907034875,-7.268502851927902,5.428711978376279,-2.6634489119160394,0.0964457122046305,-0.06102716710132461,-0.015549788435430978,0.8333333333333334,0.035715928077624665,-0.026251705320600227,0.05064664224289897,0.016666666666666666,-2.0,0.03713051386994093,0.25,0.25,0.0,1.0,-1.0,0.3333333333333333,3.216060415612817,0.047621237436832886,0.0,-22.46666666666667,-322.0,1.0,0.0,-1.02626762076974,-3.986511136297594,0.42710472279260614,7.0,6.0,0.0,3.0518749352425996,0.0,0.0,-0.37678827599786074,0.0,deron winn|phil hawes,2022-06-18 20:30:00+00:00,2022-06-17 19:55:00+00:00,24.58333333333333,15.0,-263.0,220.0,0.6934548467274233,odds_api_book_consensus,0.5,15.0,-270.0,210.0,2022-06-18 20:00:00+00:00,0.6934548467274233,archive_consensus,0.7245179063360881,0.3125,0.6934548467274233,0.6934548467274233,0.8163210648512049,0.8163210648512049,1,0.7458145344383084,0.038806418749839276,0.7409228020796496,0.042097332894166235,0.7196346905828659,0.019403209374919638,0.6934548467274233,0.0,1.0,0,A,0,0.021296628102220216,-0.01750979064761906,0.0,A,0,0.01640489574356141,-0.025692437150604826,0.0,A,0,-0.004883215753222259,-0.024286425128141897,0.0,B,0,-0.005954846727423302,-0.005954846727423302,0.0
6597,2022-06-18 00:00:00+00:00,Eddie Wineland,Cody Stamann,fc9a9559a05f2704,bf7ad5628363eec9,http://ufcstats.com/fighter-details/fc9a9559a05f2704,http://ufcstats.com/fighter-details/bf7ad5628363eec9,0.0,-60.835723996576235,-20.60761203696893,14.753296828656175,-0.18715308823464882,0.6328218628210291,-0.1372554149481574,0.06493714380813254,0.13278124896714882,0.08162053818962667,0.07555295806095821,-0.196427321630383,-0.07396788646493543,0.0,-6.482142857142858,0.0818307092952123,-0.09999999999999998,0.3333333333333333,0.06666666666666667,4.0,-2.0,0.3333333333333333,2.3502558441281116,0.24586113170249568,5.0,20.53333333333333,336.0,1.0,0.0,-0.4643063490800492,1.2076873351809945,5.371663244353186,5.0,1.0,0.0,2.0817260047697874,0.0,0.0,4.944873561925125,0.0,cody stamann|eddie wineland,2022-06-18 20:50:00+00:00,2022-06-17 19:55:00+00:00,24.916666666666668,15.0,390.0,-556.0,0.1940598745710567,odds_api_book_consensus,0.8333333333333334,15.0,450.0,-667.0,2022-06-18 20:00:00+00:00,0.1729230075526998,archive_consensus,0.20408163265306123,0.8475609756097561,0.1940598745710567,0.1729230075526998,-1.4238427104230742,1.4238427104230742,0,0.17378190822044953,0.04079209848581448,0.18163160279439658,0.049498530628094166,0.18392089139575313,0.02039604924290724,0.1940598745710567,0.0,1.0,0,B,0,-0.02134288383020555,-0.06213498231602003,0.0,A,0,-0.02245002985866465,-0.07194856048675882,0.0,A,0,-0.0201607412573081,-0.04055679050021534,0.0,A,0,-0.010021758082004534,-0.010021758082004534,0.0
6596,2022-06-18 00:00:00+00:00,Maria Oliveira,Gloria de Paula,37d752ec41ed84bb,5dd180c8b3196786,http://ufcstats.com/fighter-details/37d752ec41ed84bb,http://ufcstats.com/fighter-details/5dd180c8b3196786,1.0,2.488533829359085,3.9468465136146733,-4.549897330595481,0.08888888888888946,-1.9999999999999991,-0.1691870281196124,-0.2768817204301075,0.03164711632453565,0.0,-0.3333333333333333,-0.12074074074074076,0.02481481481481479,0.0,-10.5,0.04444444444444451,-0.3333333333333333,0.0,0.0,-1.0,0.0,-0.3333333333333333,0.08888888888888946,-0.3333333333333333,-2.0,-16.0,119.0,0.0,0.0,-7.173021181513097,-1.001605182955616,-1.508555783709788,2.0,1.0,0.0,0.893253995880205,0.0,0.0,-0.491830515784835,0.0,gloria de paula|maria oliveira,2022-06-18 21:10:00+00:00,2022-06-17 19:55:00+00:00,25.25,8.0,225.0,-278.0,0.2965287884301438,odds_api_book_consensus,1.1666666666666667,8.0,220.0,-256.0,2022-06-18 20:00:00+00:00,0.3029271613342409,archive_consensus,0.3076923076923077,0.7354497354497355,0.2965287884301438,0.3029271613342409,-0.8638826460730348,0.8638826460730348,1,0.36743125982569946,0.03706191291232287,0.37827274387919785,0.0431645668207939,0.3319800241279216,0.018530956456161436,0.2965287884301438,0.0,1.0,0,A,0,0.059738952133391754,0.02267703922106888,0.0,A,0,0.07058043618689014,0.02741586936609624,0.0,A,0,0.024287716435613893,0.005756759979452457,0.0,A,0,-0.011163519262163912,-0.011163519262163912,0.0
6595,2022-06-18 00:00:00+00:00,Ricardo Ramos,Danny Chavez,1ae8f3c723aacff4,0de720c0f1d4ab9c,http://ufcstats.com/fighter-details/1ae8f3c723aacff4,http://ufcstats.com/fighter-details/0de720c0f1d4ab9c,1.0,65.84825871701241,26.165825687370443,10.388910791695185,0.07901337919271123,0.18938919764734408,-0.012938965069516528,0.001110010994423316,0.021269307956906847,0.01669245847518828,0.04504504504504504,0.06380851244176496,-0.1282891421559983,0.050351617440225024,3.5,-0.018432385874246338,0.3333333333333333,0.1111111111111111,0.0,2.0,0.0,0.0,0.5974160206718349,0.0,6.0,52.68333333333334,-91.0,0.0,0.0,1.9424382418127928,1.9503559866138271,-8.383299110198497,5.0,1.0,0.0,2.1925306192134313,0.0,0.0,2.090082791857707,0.0,danny chavez|ricardo ramos,2022-06-18 21:30:00+00:00,2022-06-17 19:55:00+00:00,25.58333333333333,15.0,-303.0,240.0,0.7188110521909015,odds_api_book_consensus,1.5,15.0,-323.0,250.0,2022-06-18 20:00:00+00:00,0.727711618925008,archive_consensus,0.7518610421836228,0.29411764705882354,0.7188110521909015,0.727711618925008,0.9385716751848019,0.9385716751848019,1,0.826752112612894,0.033269402348339805,0.8234648356493438,0.03973205979468141,0.7727815824018978,0.016634701174169902,0.7188110521909015,0.0,1.0,0,A,1,0.07489107042927123,0.04162166808093143,0.33003300330033003,A,0,0.07160379346572099,0.03187173367103958,0.0,A,0,0.02092054021827494,0.004285839044105039,0.0,B,0,-0.012928699249725006,-0.012928699249725006,0.0
6594,2022-06-18 00:00:00+00:00,Court McGee,Jeremiah Wells,523fa774700d7d3f,d66a46de8d705353,http://ufcstats.com/fighter-details/523fa774700d7d3f,http://ufcstats.com/fighter-details/d66a46de8d705353,0.0,-56.92496090509121,-20.880336768025472,95.53250924024641,1.2575668785214504,2.3758753591962853,-0.2013299706050959,-0.325634425773774,0.5139224937003616,-0.08038277511961722,0.027547360237858188,-0.5569137427377788,0.011414583121898712,-0.07616267566132963,0.0,-0.05025117860731121,-0.4736842105263158,-0.5,0.0,1.0,0.0,-0.33333333333333337,0.3610929438267565,0.022222222222222223,17.0,254.15000000000003,28.0,0.0,0.0,0.8030740865602961,0.4564685155193658,1.8809034907597493,1.0,2.0,0.0,0.39778230258448044,0.0,0.0,0.14428848696239172,0.0,court mcgee|jeremiah wells,2022-06-18 21:50:00+00:00,2022-06-17 19:55:00+00:00,25.916666666666668,14.0,-120.0,101.0,0.525708988139968,odds_api_book_consensus,1.8333333333333333,15.0,-115.0,-105.0,2022-06-18 20:00:00+00:00,0.5108342361863488,archive_consensus,0.5454545454545454,0.4975124378109453,0.525708988139968,0.5108342361863488,0.10292672277197507,0.10292672277197507,0,0.561469502544875,0.029393824067638484,0.555464007019915,0.03908368255764079,0.5435892453424216,0.014696912033819242,0.525708988139968,0.0,1.0,0,A,0,0.01601495709032963,-0.013378866977308855,0.0,A,0,0.010009461565369637,-0.029074220992271152,0.0,A,0,-0.0018653001121238244,-0.016562212145943066,0.0,A,0,-0.01974555731457739,-0.01974555731457739,0.0
6592,2022-06-18 00:00:00+00:00,Adrian Yanez,Tony Kelley,0232cabbc30a2372,1a08b01fdabb6ae2,http://ufcstats.com/fighter-details/0232cabbc30a2372,http://ufcstats.com/fighter-details/1a08b01fdabb6ae2,1.0,90.74463977562164,35.92825404000541,-3.7900013689253935,0.4116512798548806,0.8322384589559046,-0.044022906563886244,0.29154456343219876,0.32553047177690453,0.17301111995802346,0.0,-0.15564020834110592,-0.2531641882846703,-0.08888888888888889,-16.0,0.2222222222222222,0.33333333333333337,0.4166666666666667,0.0,0.0,0.0,0.33333333333333337,0.5004754018553026,0.0,1.0,-3.8500000000000014,21.0,0.0,0.0,0.8793019693313786,3.311287427854879,-6.85557837097878,0.0,-2.0,0.0,0.0,0.0,0.0,-0.3944305364124778,0.0,adrian yanez|tony kelley,2022-06-18 22:30:00+00:00,2022-06-17 19:55:00+00:00,26.58333333333333,15.0,-294.0,240.0,0.7142519778013934,odds_api_book_consensus,2.5,15.0,-303.0,245.0,2022-06-18 20:00:00+00:00,0.7217523388683674,archive_consensus,0.7461928934010152,0.29411764705882354,0.7142519778013934,0.7217523388683674,0.9161254289561825,0.9161254289561825,1,0.8012966709545104,0.021321530643064263,0.7979956161079669,0.025141124939835977,0.7577743243779519,0.010660765321532132,0.7142519778013934,0.0,1.0,0,A,0,0.05510377755349516,0.0337822469104309,0.0,A,0,0.05180272270695163,0.026661597767115654,0.0,A,0,0.011581430976936646,0.0009206656554045147,0.0,B,0,-0.008369624860216918,-0.008369624860216918,0.0
6591,2022-06-18 00:00:00+00:00,Julian Marquez,Gregory Rodrigues,d0e1b42d41dab603,d1c65d2cf2925ddd,http://ufcstats.com/fighter-details/d0e1b42d41dab603,http://ufcstats.com/fighter-details/d1c65d2cf2925ddd,0.0,27.84639717110349,16.20971498789322,2.5693757700205317,-1.0091829045697809,-2.432659101627071,-0.10257986235429845,0.053880507204564054,-0.3448266061611692,0.035128805620608904,0.0,-0.12884546404778435,0.28835559167579833,0.19143196052353045,10.5,-0.2840513823010906,0.08333333333333337,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.8335405837115903,0.0,1.0,5.883333333333326,322.0,0.0,0.0,-1.285349653488934,1.9900184733144042,1.7796030116358672,-3.0,-1.0,0.0,-1.307946400818257,0.0,0.0,1.5699511499910936,0.0,gregory rodrigues|julian marquez,2022-06-18 23:15:00+00:00,2022-06-17 19:55:00+00:00,27.33333333333333,15.0,145.0,-179.0,0.3893724232707283,odds_api_book_consensus,3.25,15.0,147.0,-179.0,2022-06-18 20:00:00+00:00,0.3868927932550303,archive_consensus,0.40816326530612246,0.6415770609318996,0.3893724232707283,0.3868927932550303,-0.44995097069434675,0.44995097069434675,0,0.39653377146724034,0.027654343835112945,0.40125371023017864,0.052840533449816374,0.3929530973689843,0.013827171917556473,0.3893724232707283,0.0,1.0,0,A,0,-0.011629493838882121,-0.03928383767399507,0.0,A,0,-0.0069095550759438185,-0.05975008852576019,0.0,A,0,-0.015210167937138142,-0.029037339854694616,0.0,A,0,-0.018790842035394162,-0.018790842035394162,0.0
6590,2022-06-18 00:00:00+00:00,Damir Ismagulov,Guram Kutateladze,135d124172a0bea3,7772b283d288dbe2,http://ufcstats.com/fighter-details/135d124172a0bea3,http://ufcstats.com/fighter-details/7772b283d288dbe2,1.0,79.96096676441084,28.31846206039677,14.255852156057493,1.2833333333333332,-1.5666666666666669,0.03650556780071873,0.16761675228237466,-0.17948319887528663,-0.05,0.016666666666666666,0.3116666666666667,-0.22111111111111112,0.0,-3.75,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.022222222222222223,3.0,45.0,-217.0,0.0,0.0,0.0,0.0,0.9281314168377826,2.0,-1.0,0.0,0.903865763734928,0.0,0.0,-0.5517931985035583,0.0,damir ismagulov|guram kutateladze,2022-06-18 23:40:00+00:00,2022-06-17 19:55:00+00:00,27.75,15.0,-172.0,140.0,0.6012451823302698,odds_api_book_consensus,3.6666666666666665,15.0,-175.0,150.0,2022-06-18 20:00:00+00:00,0.6140350877192983,archive_consensus,0.6323529411764706,0.4166666666666667,0.6012451823302698,0.6140350877192983,0.4106560726751344,0.4106560726751344,1,0.6795675336409422,0.030109354877396428,0.6779541366118839,0.06181248393934749,0.6404063579856061,0.015054677438698214,0.6012451823302698,0.0,1.0,0,A,0,0.04721459246447168,0.017105237587075255,0.0,A,0,0.0456011954354133,-0.01621128850393419,0.0,A,0,0.008053416809135516,-0.007001260629562698,0.0,B,0,-0.017911848996936486,-0.017911848996936486,0.0
