score_id,policy,locked_at,scheduled_start,event_id,fighter_a,fighter_b,fighter_a_id,fighter_b_id,source_fetched_at,model_version,manifest_hash,p_market,p_model,p_blend,price_a,price_b,book_a,book_b,execution_status,market_side,market_stake,model_side,model_stake,blend_side,blend_stake
528c845ce140d9b77391f7fa,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-15T23:00:00+00:00,801fbb9003998e5fedad75288935f983,Akbar Abdullaev,Ednilson Santos,24cb8f04de1310cb,unresolved:ednilson santos,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.91921269,0.9324447122575359,0.925828701128768,-2100.0,1092.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
45f5d893ed9b14da23c0f152,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-15T23:00:00+00:00,1725d45df5f449af9b274808db8d49de,Antonio Monteiro,Tyshawn Williams,3e38b1ea16bd4d86,2e75399d5a934b0e,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.2719125,0.25110049891586145,0.2615064994579307,265.0,-310.0,BetOnline.ag,FanDuel,insufficient_books,,0,,0,,0
ab4bae294b90bcbbd68afdec,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-15T23:00:00+00:00,1a678dbc8bd07fb67f9be6745d03df2b,Hugo Guillon,Luis Hernandez,aabf33d691f64d61,5dad1e8a516e6477,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.61600735,0.6286952885134318,0.6223513192567158,-176.0,157.0,FanDuel,BetOnline.ag,insufficient_books,,0,,0,,0
85418a9efcd54d89a69daf20,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-15T23:00:00+00:00,8a75618a5ae2f757636b76957025cabe,Igor Cavalcanti,Oscar Ravello,9c3de7f8966326de,56370b594d5fe0b3,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.74224531,0.7534034956488944,0.7478244028244472,-335.0,273.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
8a193fd7863aa7ac38717045,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-15T23:00:00+00:00,2fce725df97109398adb8e9ded117812,Mayton Perea,Zevan Hunt,19c46512d8dd6202,da27d061bad0f341,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.52452906,0.5373503581345047,0.5309397090672523,-120.0,103.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
7f16cf734f95448757299a7f,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-19T21:15:00+00:00,72bc9fad0569290a723199450ccce949,Giga Chikadze,Joanderson Brito,9560ff14eb3129f7,791c8437b341fba5,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.2428115,0.22234213017897647,0.23257681508948824,319.0,-345.0,BetOnline.ag,BetRivers,verified_displayed_quotes,,0,,0,,0
f4f2d62281fb6a2cf1f7675a,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-19T21:45:00+00:00,bc257ce1122b16fe0efc528b5f527954,Casey O'Neill,Eduarda Moura,04835018f90b118c,de594b35c45c2e9a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.6187291,0.587229153193678,0.6029791265968389,-178.0,163.0,FanDuel,Bovada,verified_displayed_quotes,,0,,0,,0
55e5f2340790a1b7d076ba0c,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-19T22:15:00+00:00,90384c76e624bee791627fb9a4594e68,Edmen Shahbazyan,Brunno Ferreira,4144798612ef96e5,1e719d4b676dc19a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.59402528,0.6355464783056584,0.6147858791528291,-156.0,143.0,BetOnline.ag,Caesars,verified_displayed_quotes,,0,,0,,0
91dfbc2fb73bdf5666a83e6d,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-19T23:45:00+00:00,35495c892bf6e3997d2725df4ca003df,Tai Tuivasa,Robelis Despaigne,c62fbc117d57b943,140567899d98978a,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.17084282,0.18074805497962676,0.17579543748981338,482.0,-620.0,BetOnline.ag,FanDuel,verified_displayed_quotes,,0,,0,,0
247486b94b03a8e0e07726ea,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T00:00:00+00:00,afc7707dd4b3e8b31f226e1933142afc,Michael Aswell,Joo Sang Yoo,01c9e4013afce141,unresolved:joo sang yoo,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.29795155,0.28368378772164937,0.2908176688608247,225.0,-260.0,DraftKings,Caesars,unresolved_identity,,0,,0,,0
dedc15513cad020ae0fc6aa4,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T00:00:00+00:00,2c47e541ab2e5fa5cef2e7d8b563d484,Ryan Gandra,Ozzy Diaz,e463ce0a2ca474f4,6967153c7edb4d87,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.78657564,0.7832542871752413,0.7849149635876207,-450.0,354.0,BetOnline.ag,BetOnline.ag,verified_displayed_quotes,,0,,0,,0
06b006480bfe52887ff549bc,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T00:15:00+00:00,aa7a874d175da620f7fa265b29b064c3,Marlon Vera,Charles Jourdain,7c7332319c14094c,f1d64ae34e088832,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.3263586,0.2742582427050635,0.3003084213525318,200.0,-230.0,BetMGM,Caesars,verified_displayed_quotes,,0,,0,,0
b7d9add6465325b1231a1276,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T00:45:00+00:00,430372943e1a714088d294f9501e2c06,Gable Steveson,Sean Sharaf,f7e856a73c96048e,0f3a990526c5e706,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.90865385,0.9356136800694799,0.9221337650347399,-1430.0,1000.0,BetRivers,Caesars,verified_displayed_quotes,,0,,0,,0
ad5490e8e545aaddbbc1ae62,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T01:15:00+00:00,f00933726f831e1aea9060837d70c555,Alonzo Menifield,Iwo Baraniewski,a495f599e787614f,1c23ec2f1b71be40,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.33099298,0.3671100821282143,0.34905153106410713,220.0,-210.0,BetMGM,BetOnline.ag,verified_displayed_quotes,,0,A,1,,0
8cb5ec62b96a3e31411371d3,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T01:45:00+00:00,21b05997d2987720b8f0e79d765b4a1d,Renato Moicano,Brian Ortega,b6452706b373eea1,def8166ff24bd237,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.64725612,0.693062577669158,0.670159348834579,-200.0,185.0,BetRivers,BetOnline.ag,verified_displayed_quotes,,0,,0,,0
e8240e38adce6ef58f1ea1dc,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T02:15:00+00:00,05b660335ff8c2960dd384c9739654f7,Patricio Pitbull,Dooho Choi,98a58c26c5b1ed17,e93b04e308913c2e,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.31460674,0.2868431240914891,0.3007249320457446,224.0,-250.0,BetOnline.ag,Caesars,verified_displayed_quotes,,0,,0,,0
ddcdf6829f18be60718a818f,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T02:45:00+00:00,9c81899bd5c97424298cb75824aa9b39,Arman Tsarukyan,Mauricio Ruffy,eae48ff31db420c2,9c393e836a852f30,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.73006135,0.7511962426312513,0.7406287963156257,-288.0,275.0,BetOnline.ag,BetRivers,verified_displayed_quotes,,0,,0,,0
de035c5d0f53793db0003d25,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-20T03:15:00+00:00,097259d4c82c4ae646995fc8d665c410,Joshua Van,Alexandre Pantoja,17e97649403ba428,a0f0004aadf10b71,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.54274354,0.547930937727227,0.5453372388636135,-128.0,113.0,FanDuel,BetOnline.ag,verified_displayed_quotes,,0,,0,,0
0644bd19cb04ee289f3f2b86,three-way-first-observation-v1,2026-09-14T12:48:24.105909+00:00,2026-09-26T18:00:00+00:00,6f0a7aa6f088decf678edccd5db84fc5,Darren Till,Yoel Romero,9ce6d5a03af801b7,f77c68bb4be8516d,2026-09-14T12:45:26Z,production-v3.1,089bb071655dc5ad405a2aadb5943173414ac2e130b0ce2ba2841e32edf90f9b,0.71476633,0.804788242387111,0.7597772861935554,-290.0,237.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
